ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC53381,0,5,58,6,2022,6,2,1500,0,0,0,1,6,0.25,1,0,5,1,0,3,6,4,3,0,22,-1,0,0,0,-1,-1,0,0,59,-1,1,0,-1,15,8,1,2,0,0,1,0,0,0,,0,2,2,0,3,0,0,1,0,0,0,0,0,3,2,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.25
EC46276,0,0,62,6,2022,5,6,2000,0,0,0,1,6,0.15,1,0,4,1,0,3,6,4,3,1,11,3,0,1,5,-1,-1,0,0,63,-1,2,0,-1,24,11,1,5,4,0,1,0,0,0,18.0,2,0,0,0,3,0,0,6,0,0,0,0,0,6,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.15
EC44215,0,7,118,3,2022,5,3,1500,0,1,0,2,15,0.15,1,0,6,0,0,5,7,3,0,2,-1,-1,0,0,0,-1,-1,0,0,121,-1,1,0,-1,15,8,-1,0,0,0,1,0,0,0,65.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,35.0,1,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000.15
EC50827,0,8,-1,25,2022,5,4,1200,0,3,0,3,41,21.49,0,0,6,1,1,3,6,4,3,2,29,-1,1,0,0,-1,-1,0,1,-1,1,4,0,-1,96,0,-1,0,0,45,1,41000,0,1,18.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,18.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,31.0,2,1,0,0,0,0,1,3,1,0,0,0,0,0,0,41021.49
EC55161,0,0,89,8,2022,6,4,1700,0,3,0,3,69,30.33,0,0,2,1,0,0,2,2,0,2,-1,-1,0,0,0,-1,-1,0,3,92,2,2,0,-1,20,8,-1,0,0,40,0,14000,0,0,51.0,1,0,0,0,8,0,1,1,0,0,0,0,0,1,0,0,46.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,2,17.0,2,1,0,0,0,0,0,3,1,0,0,0,0,1,1,69030.33
EC60230,0,8,-1,26,2022,6,1,2200,0,2,0,1,41,8.0,4,1,3,12,0,6,6,4,3,2,1,-1,0,0,2,-1,-1,1,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,7100,0,1,19.0,2,0,0,0,6,0,0,14,0,0,0,0,0,4,1,0,21.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41008.0
EC51367,0,0,29,19,2022,5,5,1500,0,2,0,2,4,0.41,1,0,5,0,0,5,1,3,0,2,-1,-1,0,0,0,-1,-1,0,0,28,-1,2,0,-1,24,8,1,4,0,0,1,0,0,0,,0,2,2,0,7,0,0,0,0,0,0,0,0,3,2,0,61.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,2,80.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.41
EC48847,0,8,-1,10,2022,5,3,1400,0,2,0,4,75,13.15,0,0,5,1,0,0,1,3,0,4,-1,-1,0,0,0,-1,-1,0,3,-1,1,2,0,-1,24,5,-1,0,2,40,1,19000,0,0,24.0,2,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,28.0,0,1,2,2,0,0,2,4,0,0,0,0,0,5,1,2,58.0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,75013.15
EC53161,0,17,36,3,2022,6,6,1300,0,0,0,1,6,0.13,1,0,6,1,1,3,6,4,3,1,16,-1,0,1,0,-1,-1,0,0,36,-1,2,0,-1,24,11,-1,0,0,0,1,0,0,0,75.0,1,5,0,2,12,17,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.13
EC58911,0,16,44,24,2022,6,6,2100,0,2,0,2,50,0.25,1,0,7,1,0,3,6,4,3,2,22,34,0,0,0,-1,-1,0,0,45,-1,1,0,-1,14,8,1,3,0,0,1,0,0,1,25.0,2,0,0,0,6,0,0,6,0,0,0,0,0,4,1,0,20.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,20.0,1,1,0,1,0,0,1,6,1,0,0,0,0,1,1,50000.25
EC55539,0,28,-1,14,2022,6,3,1600,0,1,0,1,57,51.23,4,1,1,1,0,6,6,4,3,3,10,-1,0,0,0,-1,-1,0,7,-1,2,2,0,-1,24,4,-1,0,0,50,1,5500,0,0,52.0,1,5,0,2,4,0,0,1,0,0,0,0,0,2,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57051.23
EC46337,0,17,8,9,2022,5,2,900,0,1,0,2,4,25.06,1,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,5,8,0,5,16,1,57,9,-1,0,3,60,1,123000,1,0,27.0,2,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,27.0,1,1,2,2,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.06
EC54506,0,0,29,11,2022,6,7,900,0,3,0,2,82,6.63,0,0,2,1,0,1,0,1,4,2,-1,-1,1,1,0,-1,-1,0,3,28,2,2,0,-1,34,4,-1,0,0,40,1,7800,0,1,39.0,2,0,3,0,6,0,0,5,0,0,0,0,0,4,1,0,32.0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,53.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,82006.63
EC50152,0,0,0,18,2022,5,4,1700,0,1,0,2,1,0.24,0,0,0,1,0,2,0,6,4,2,-1,-1,6,0,0,0,-1,0,0,0,-1,1,0,-1,11,4,2,2,0,0,0,0,0,0,59.0,2,6,3,2,6,0,1,1,0,0,0,0,0,0,0,0,57.0,1,6,1,2,9,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24
EC45822,0,0,62,12,2022,5,5,1400,0,2,0,2,6,0.12,0,0,2,2,0,7,4,3,2,3,-1,-1,1,1,0,-1,-1,0,4,63,-1,4,0,-1,53,0,-1,0,0,0,1,0,0,1,50.0,1,0,3,0,6,0,0,3,0,0,0,0,0,4,1,0,43.0,0,1,1,0,0,0,2,5,0,0,0,0,0,5,1,1,55.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6000.12
EC65892,0,18,155,4,2022,6,7,1600,0,0,0,1,132,0.15,0,0,3,1,0,3,6,4,3,0,13,-1,0,5,0,-1,-1,0,4,158,-1,1,0,-1,22,4,1,4,0,0,1,0,0,0,17.0,1,0,3,2,24,0,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132000.15
EC46425,0,4,5,10,2022,5,3,1700,0,0,0,2,7,0.29,0,0,5,1,1,0,1,3,2,1,-1,-1,0,0,0,1,-1,0,5,-1,0,4,0,-1,49,0,-1,0,0,40,1,56000,0,0,16.0,1,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,24.0,0,3,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7000.29
EC61482,0,0,0,26,2022,6,1,1300,0,0,0,2,26,0.7000000000000001,0,0,7,1,1,4,1,3,1,1,-1,-1,1,0,0,-1,-1,0,1,0,2,4,0,-1,40,0,-1,0,0,35,1,33000,0,0,78.0,0,0,0,0,17,0,1,1,0,0,0,0,0,0,0,0,25.0,2,1,2,0,0,0,1,5,0,0,0,0,0,1,1,2,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26000.7
EC49328,0,8,-1,23,2022,5,2,800,0,1,0,1,42,0.06,2,0,1,2,1,11,1,3,0,3,-1,-1,1,0,0,-1,-1,0,4,-1,-1,2,0,-1,24,10,-1,0,0,0,1,0,0,0,18.0,1,0,3,0,6,0,0,3,0,0,0,0,0,2,0,4,30.0,0,0,3,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000.06
EC47851,0,1,-1,19,2022,5,5,100,0,1,0,1,135,16.5,3,1,1,1,1,3,6,4,3,3,11,18,0,1,2,1,-1,1,7,-1,2,2,0,-1,24,10,-1,0,0,25,3,1700,0,0,21.0,1,0,0,2,11,12,0,1,0,0,0,0,0,1,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135016.5
EC58360,0,0,7,21,2022,6,3,1400,0,0,0,2,11,25.4,0,0,6,1,1,0,7,2,2,1,-1,-1,2,0,0,-1,-1,0,5,7,0,4,18,1,46,10,-1,0,3,60,1,104000,1,0,28.0,2,0,3,0,20,0,0,4,0,0,0,0,0,0,0,0,33.0,1,1,1,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11025.4
EC48363,0,0,2,14,2022,5,7,1300,0,2,0,2,4,11.07,1,0,6,1,1,0,7,2,2,2,-1,-1,0,0,0,1,-1,0,5,2,0,4,48,-1,88,0,3,0,0,60,1,92000,1,0,25.0,1,2,2,2,2,0,1,1,0,0,0,0,0,0,0,1,65.0,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,1,65.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.07
EC53867,0,3,56,8,2022,6,4,1900,0,1,0,3,6,0.15,2,0,5,1,0,0,1,2,0,2,-1,-1,6,0,0,-1,-1,0,4,57,-1,2,0,-1,48,0,-1,0,0,0,1,0,0,0,32.0,1,0,0,2,14,0,0,1,0,0,0,0,0,1,0,1,22.0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1,22.0,2,1,0,1,0,0,0,7,1,0,0,0,0,1,1,6000.15
EC49825,0,7,-1,19,2022,5,5,700,0,3,0,2,76,1.38,0,0,6,1,1,0,7,9,2,3,-1,-1,0,0,0,-1,-1,0,2,-1,7,4,14,1,44,8,-1,0,0,45,1,35000,1,0,40.0,2,0,0,2,26,0,1,1,0,0,0,0,0,0,0,0,60.0,0,1,2,2,15,0,1,10,9,0,0,0,0,1,1,2,60.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76001.38
EC42528,0,17,-1,1,2022,5,1,1900,0,2,0,2,78,6.26,2,0,0,2,2,1,2,3,2,2,-1,-1,1,0,0,-1,-1,0,3,-1,1,2,0,-1,22,4,-1,0,0,35,1,23000,0,0,37.0,1,0,0,2,7,8,0,3,0,0,0,0,0,5,0,0,19.0,1,1,2,2,0,0,1,5,0,0,0,0,0,1,1,2,22.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78006.26
EC49009,0,3,56,19,2022,5,5,1400,0,0,0,2,45,0.6000000000000001,0,0,5,0,0,2,1,2,0,1,-1,-1,1,0,0,-1,-1,0,5,57,-1,4,0,-1,48,8,1,4,0,0,1,0,0,0,39.0,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,14.0,1,8,2,0,0,0,6,2,0,0,0,0,0,0,0,2,14.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45000.6
EC57470,0,0,8,14,2022,6,3,1500,0,0,0,3,26,10.33,0,0,2,0,0,5,2,3,0,1,-1,-1,0,0,0,-1,-1,0,2,8,2,4,6,1,48,8,-1,0,0,35,1,34000,1,0,77.0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,30.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,1,37.0,1,1,0,1,0,0,1,6,1,0,0,0,0,1,1,26010.33
EC50475,0,3,43,28,2022,5,7,1800,0,2,0,2,57,6.88,0,0,4,3,3,0,4,2,4,2,-1,-1,1,1,0,-1,-1,0,5,43,5,4,10,2,60,0,-1,0,0,55,1,26000,1,0,63.0,1,0,3,2,17,0,0,7,0,0,0,0,0,0,0,1,62.0,1,1,1,2,13,0,2,3,0,0,0,0,0,1,1,1,46.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,57006.88
EC52041,0,27,60,27,2022,5,6,2000,0,2,0,2,62,0.12,0,0,0,1,1,0,0,7,2,2,-1,-1,0,1,0,-1,-1,0,2,61,0,4,16,0,52,0,-1,0,1,35,1,33000,1,0,29.0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,68.0,1,1,2,0,7,0,2,14,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62000.12
EC61093,0,19,28,30,2022,6,5,1100,0,0,0,2,37,3.33,2,0,0,1,0,0,0,2,0,1,-1,-1,1,0,0,-1,-1,0,3,27,3,2,0,-1,24,4,-1,0,0,35,1,7200,0,0,,0,2,2,0,2,0,0,1,0,0,0,0,0,3,0,0,44.0,1,1,1,0,0,0,2,10,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37003.33
EC53442,0,0,0,2,2022,6,5,900,0,1,0,4,12,0.84,0,0,5,1,0,5,1,3,0,2,-1,3,0,0,0,-1,-1,0,5,0,0,4,6,1,48,0,-1,0,0,50,0,55000,1,0,37.0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,26.0,1,1,2,0,0,0,2,5,0,0,0,0,0,1,1,1,33.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12000.84
EC43765,0,3,-1,5,2022,5,5,1500,0,3,0,2,57,1.8,0,0,0,2,0,7,7,3,2,2,-1,-1,1,0,0,-1,-1,0,2,-1,1,4,1,0,64,0,-1,0,0,40,1,32000,1,0,66.0,1,0,0,2,0,0,0,3,0,0,0,0,0,5,0,1,,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,23.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57001.8
EC55703,0,17,-1,9,2022,6,5,800,0,1,0,3,35,2.9,0,0,0,0,0,5,0,3,0,3,-1,-1,0,1,0,-1,-1,0,1,-1,1,4,0,-1,56,0,-1,0,1,45,1,31000,0,0,18.0,2,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,35.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,1,54.0,1,1,0,1,0,0,3,4,1,0,0,0,0,1,1,35002.9
EC53510,0,22,53,6,2022,6,2,1200,0,0,0,2,90,4.76,2,0,1,1,1,0,5,2,2,1,-1,-1,1,0,0,-1,-1,0,1,54,3,3,0,-1,48,4,-1,0,0,35,1,15000,0,0,45.0,1,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,64.0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90004.76
EC68615,0,0,-1,30,2022,6,5,1000,0,1,0,1,16,24.74,4,1,1,1,1,6,6,4,3,3,1,-1,0,0,0,-1,-1,0,7,-1,7,2,0,-1,22,4,-1,0,0,55,3,2100,0,0,62.0,1,0,0,2,8,0,0,1,0,0,0,0,0,1,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16024.74
EC54943,0,16,44,7,2022,6,3,1300,0,3,0,5,34,28.2,0,0,2,1,0,0,2,3,0,2,-1,-1,6,0,0,-1,-1,0,0,45,5,2,0,-1,24,8,-1,0,0,55,1,14000,0,0,54.0,2,0,0,2,30,0,1,1,0,0,0,0,0,5,0,0,63.0,0,8,0,2,0,0,2,4,0,0,0,0,0,2,1,1,21.0,2,1,0,1,0,0,1,2,1,0,0,0,0,6,1,34028.2
EC61437,0,0,62,23,2022,6,5,200,0,0,0,1,6,0.02,2,0,0,1,2,3,6,4,3,1,11,-1,1,0,1,-1,-1,0,4,63,-1,4,0,-1,48,0,-1,0,0,0,1,0,0,0,30.0,2,0,3,2,17,0,1,6,0,0,0,0,0,3,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.02
EC54572,0,8,-1,9,2022,6,5,1800,0,1,0,3,39,7.31,0,0,1,1,1,0,5,3,2,2,-1,12,0,1,0,-1,-1,0,5,-1,0,4,65,4,48,10,1,4,0,60,1,90000,1,0,32.0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,19.0,1,1,2,0,0,0,1,4,0,0,0,0,0,1,1,1,27.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39007.31
EC48287,0,0,-1,19,2022,5,5,2000,0,3,0,2,82,2.48,0,0,5,1,0,1,5,1,2,3,-1,-1,4,0,0,-1,-1,0,1,-1,1,4,0,-1,48,0,-1,0,2,50,0,13000,0,0,18.0,1,0,0,2,6,0,0,1,0,0,0,0,0,1,0,1,16.0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,37.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82002.48
EC65903,0,0,7,11,2022,6,7,1700,0,3,0,2,18,9.98,0,0,5,1,0,0,1,3,0,3,-1,-1,0,0,0,-1,-1,0,1,7,1,4,0,-1,48,0,-1,0,2,45,1,31000,0,0,20.0,2,0,3,2,8,0,0,1,0,0,0,0,0,5,0,1,45.0,1,1,1,0,0,0,2,4,0,0,0,0,0,0,0,2,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18009.98
EC59878,0,3,56,26,2022,6,1,1100,0,1,0,0,79,0.03,2,0,1,1,1,3,6,4,3,4,-1,-1,3,0,0,-1,-1,0,4,57,-1,3,6,0,36,0,-1,0,0,0,1,0,1,2,65.0,1,4,2,0,6,0,0,15,1,0,0,0,0,4,1,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79000.03
EC48927,0,0,-1,23,2022,5,2,100,0,2,0,3,11,19.08,0,0,0,0,0,2,0,2,0,4,-1,-1,0,0,2,-1,-1,0,5,-1,0,4,20,1,48,10,-1,0,3,60,1,111000,1,0,30.0,1,0,0,2,3,8,0,0,0,0,0,0,0,5,0,0,44.0,0,1,2,2,0,0,2,3,0,0,0,0,0,5,1,1,44.0,2,1,0,1,0,0,1,3,1,0,0,0,0,1,1,11019.08
EC45974,0,0,-1,7,2022,5,7,2100,0,2,0,2,13,12.79,4,1,6,1,1,2,0,3,0,2,-1,-1,0,1,2,-1,-1,1,7,-1,4,2,0,-1,24,4,-1,0,0,50,1,13000,0,0,68.0,2,0,0,2,11,0,1,1,0,0,0,0,0,0,0,1,63.0,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,2,51.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13012.79
EC49718,0,27,-1,8,2022,5,1,1400,0,3,0,2,37,20.72,4,1,1,2,1,1,1,3,0,2,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,8,-1,0,0,55,1,5200,0,0,18.0,2,0,0,0,2,0,0,3,0,0,0,0,0,6,0,1,23.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,26.0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,37020.72
EC53816,0,0,0,19,2022,5,5,800,0,0,0,2,12,2.75,0,0,1,1,1,0,5,3,2,1,-1,-1,0,0,0,1,-1,0,5,0,0,4,10,1,64,0,-1,0,3,50,0,46000,1,0,29.0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,0,1,23.0,2,1,2,0,0,0,1,4,0,0,0,0,0,0,0,2,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12002.75
EC50959,0,20,98,14,2022,5,7,1800,0,1,0,2,119,1.97,0,0,3,1,0,0,3,2,0,3,-1,-1,6,0,0,-1,-1,0,1,101,3,4,0,-1,48,0,-1,0,1,40,1,19000,0,0,21.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,53.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119001.97
EC55009,0,0,2,3,2022,6,6,200,0,0,0,1,27,0.14,0,0,2,1,1,3,6,4,3,1,3,-1,0,1,1,-1,-1,0,4,2,-1,3,10,0,48,10,-1,0,0,0,1,0,1,0,26.0,1,0,3,2,8,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.14
EC50078,0,27,-1,20,2022,5,6,700,0,2,0,2,62,10.81,4,1,2,1,0,7,4,3,2,2,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,4,-1,0,0,35,1,16000,0,0,31.0,1,0,0,2,17,0,0,1,0,0,0,0,0,5,0,0,19.0,0,1,2,2,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62010.81
EC52255,0,0,7,3,2022,6,6,1900,0,3,0,3,65,0.95,2,0,6,0,1,5,7,3,2,2,-1,-1,0,1,0,-1,-1,0,1,7,3,4,0,-1,57,0,-1,0,0,35,1,26000,0,0,,0,2,2,0,4,0,0,0,0,0,0,0,0,3,0,0,24.0,1,1,1,0,0,0,2,5,0,0,0,0,0,1,1,2,28.0,1,1,1,0,0,0,0,6,1,0,0,0,0,3,1,65000.95
EC58336,0,0,72,17,2022,6,6,1500,0,0,0,2,84,1.36,0,0,4,14,2,2,4,3,2,1,-1,-1,1,1,0,-1,-1,0,5,83,0,5,75,3,60,10,1,8,0,60,1,65000,1,0,57.0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,57.0,1,1,2,0,0,0,1,5,0,0,0,0,0,1,1,1,56.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84001.36
EC53311,0,26,-1,29,2022,5,1,1200,0,3,0,2,117,2.24,3,1,1,12,1,9,1,3,0,4,-1,-1,0,0,0,-1,-1,0,7,-1,2,2,0,-1,22,3,-1,0,0,45,1,8700,0,0,31.0,1,1,0,1,28,0,0,14,0,0,0,0,0,1,0,0,30.0,1,1,2,2,0,0,1,5,0,0,0,0,0,5,1,2,27.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117002.24
EC48634,0,8,30,6,2022,5,6,2200,0,0,0,1,30,2.3,0,0,5,1,0,13,6,4,3,1,-1,-1,0,1,1,-1,-1,0,5,29,0,4,14,1,48,8,-1,0,0,60,1,24000,1,0,35.0,2,0,0,2,6,0,1,1,0,0,0,0,0,0,0,1,,0,7,2,0,0,0,2,6,1,0,0,0,0,0,0,2,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30002.3
EC53634,0,3,43,3,2022,6,6,1500,0,2,0,2,64,5.46,0,0,5,2,0,7,5,3,2,3,-1,13,4,1,0,-1,-1,0,2,43,3,4,2,0,48,0,-1,0,1,40,1,18000,1,0,17.0,2,2,0,2,7,0,0,3,0,0,0,0,0,5,0,0,28.0,1,1,2,2,0,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64005.46
EC55616,0,0,0,10,2022,6,6,0,0,3,0,2,6,0.85,1,0,6,1,0,0,7,3,0,2,-1,-1,0,1,1,-1,0,0,5,0,-1,4,0,-1,56,10,1,8,0,0,0,0,0,0,,0,2,2,0,4,0,0,1,0,0,0,0,0,3,0,1,12.0,0,1,2,0,0,0,2,4,0,0,0,0,0,0,0,2,46.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.85
EC47418,0,0,62,17,2022,5,3,1400,0,0,0,2,84,2.23,0,0,1,4,1,2,5,3,2,1,-1,-1,0,0,0,-1,-1,0,5,63,0,5,16,1,60,10,-1,0,0,60,1,50000,1,0,30.0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,37.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002.23
EC51339,0,8,25,31,2022,5,3,1800,0,2,0,2,6,0.02,2,0,1,3,2,7,7,3,2,2,-1,-1,1,0,0,-1,-1,0,4,56,-1,2,0,-1,48,6,-1,0,0,0,1,0,0,0,19.0,1,0,0,0,7,0,1,7,0,0,0,0,0,0,0,0,22.0,0,1,2,0,0,0,2,5,0,0,0,0,0,4,1,2,17.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.02
EC62067,0,2,3,18,2022,6,7,1600,0,0,0,2,25,1.7,0,0,0,4,0,0,0,3,0,1,-1,-1,6,0,0,-1,-1,0,1,3,1,4,0,-1,76,0,-1,0,0,50,1,23000,0,0,,2,2,2,0,4,0,1,0,0,0,0,0,0,3,0,0,24.0,0,1,2,0,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25001.7
EC48230,0,0,29,20,2022,5,6,1700,0,1,0,2,11,27.26,0,0,0,1,0,0,0,2,0,3,-1,-1,0,0,0,-1,-1,0,5,28,0,6,18,1,71,10,-1,0,0,45,1,124000,1,0,53.0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,20.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11027.26
EC54735,0,0,7,9,2022,6,5,1600,0,0,0,2,18,2.24,0,0,1,1,1,5,5,2,2,1,-1,-1,1,1,0,-1,-1,0,5,7,5,4,0,-1,76,0,-1,0,0,35,1,35000,0,0,22.0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,40.0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18002.24
